ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10360,0.974,0.0,0.0,0.006,0.02
10361,0.038,0.012,0.038,0.2,0.712
10362,0.006,0.40373333333333355,0.006,0.002,0.5822666666666669
10363,0.10783333333333331,0.038,0.014,0.0,0.8401666666666665
10364,0.528,0.0,0.02,0.394,0.058
10365,0.468,0.0,0.038,0.34,0.154
10366,0.35,0.006,0.014,0.094,0.536
10367,0.342,0.0,0.04,0.35,0.268
10368,0.7615,0.0,0.018,0.036,0.1845
10369,0.9238,0.0,0.018,0.002,0.05619999999999999
10370,0.0,0.002,0.44664444444444446,0.002,0.5493555555555555
10371,0.45499999999999996,0.0,0.036,0.319,0.19
10372,0.086,0.018,0.093,0.006,0.797
10373,0.648,0.0,0.01,0.218,0.124
10374,0.105,0.02,0.192,0.158,0.525
10375,0.548,0.0,0.012,0.24,0.2
10376,0.996,0.0,0.0,0.0,0.004
10377,0.7532166666666665,0.0,0.0175,0.004,0.22528333333333334
10378,0.386,0.0,0.008,0.448,0.158
10379,0.9458333333333334,0.002,0.006,0.034,0.012166666666666666
10380,0.8905666666666667,0.0,0.002,0.002,0.10543333333333332
10381,0.31,0.002,0.028,0.372,0.288
10382,0.226,0.0,0.048,0.568,0.158
10383,0.366,0.004,0.008,0.458,0.164
10384,0.4855,0.0,0.02,0.0525,0.442
10385,0.38,0.022,0.032,0.376,0.19
10386,0.33,0.0,0.064,0.442,0.164
10387,0.676,0.0,0.006,0.222,0.096
10388,0.6383333333333333,0.0,0.028,0.23166666666666666,0.102
10389,0.06,0.006,0.084,0.01,0.84
10390,0.242,0.0,0.028,0.488,0.242
10391,0.584,0.0,0.05,0.186,0.18
10392,0.5886666666666667,0.0,0.006,0.17133333333333334,0.234
10393,0.4426666666666667,0.0,0.038,0.152,0.3673333333333333
10394,0.112,0.012,0.216,0.33,0.33
10395,0.826,0.0,0.004,0.096,0.074
10396,0.5,0.0,0.008,0.294,0.198
10397,0.07,0.0,0.3041666666666667,0.2618333333333333,0.364
10398,0.076,0.0,0.114,0.084,0.726
10399,0.056,0.0,0.198,0.294,0.452
10400,0.022,0.0,0.094,0.016,0.868
10401,0.051333333333333335,0.016,0.1,0.012,0.8206666666666667
10402,0.482,0.0,0.044,0.318,0.156
10403,0.206,0.0,0.012,0.024,0.758
10404,0.5431666666666668,0.0,0.054,0.148,0.2548333333333333
10405,0.102,0.0,0.064,0.392,0.442
10406,0.554,0.0,0.068,0.308,0.07
10407,0.142,0.0,0.166,0.242,0.45
10408,0.5845,0.006,0.03,0.0995,0.28
10409,0.297,0.004,0.142,0.331,0.226
10410,0.932,0.0,0.008,0.006,0.054
10411,0.044,0.0,0.008,0.002,0.946
10412,0.57,0.0,0.042,0.275,0.113
10413,0.28042222222222224,0.0,0.048,0.5140158730158729,0.1575619047619048
10414,0.422,0.0,0.046,0.358,0.174
10415,0.508,0.0,0.116,0.248,0.128
10416,0.442,0.0,0.018,0.174,0.366
10417,0.052,0.006,0.022,0.002,0.918
10418,0.517,0.0,0.048,0.298,0.137
10419,0.004,0.002,0.018,0.002,0.974
10420,0.018,0.07840000000000001,0.07,0.006,0.8276
10421,0.642,0.0,0.004,0.122,0.232
10422,0.7215,0.0,0.02,0.102,0.1565
10423,0.99,0.0,0.0,0.0,0.01
10424,0.285,0.0,0.016,0.49560000000000004,0.2034
10425,0.764,0.0,0.008,0.082,0.146
10426,0.632,0.002,0.014,0.28,0.072
10427,0.312,0.0,0.03,0.586,0.072
10428,0.6893333333333334,0.0,0.03,0.048,0.2326666666666667
10429,0.724,0.0,0.022,0.1,0.154
10430,0.886,0.0016666666666666666,0.004,0.006,0.10233333333333335
10431,0.912,0.0,0.028,0.016,0.044
10432,0.79,0.0,0.0,0.11,0.1
10433,0.552,0.006,0.002,0.228,0.212
10434,0.06333333333333332,0.024,0.094,0.07466666666666667,0.744
10435,0.442,0.002,0.038,0.372,0.146
10436,0.4593333333333333,0.0,0.008,0.146,0.3866666666666666
10437,0.9455,0.0,0.002,0.0,0.0525
10438,0.534,0.0,0.036,0.194,0.236
10439,0.326,0.002,0.094,0.322,0.256
10440,0.7675666666666667,0.004,0.0215,0.03,0.1769333333333333
10441,0.136,0.04533333333333333,0.12913333333333332,0.068,0.6215333333333334
10442,0.836,0.0,0.0,0.124,0.04
10443,0.624,0.0,0.024,0.226,0.126
10444,0.878,0.0,0.0,0.006,0.116
10445,0.022,0.0,0.104,0.002,0.872
10446,0.24549999999999997,0.044,0.04,0.034,0.6365
10447,0.068,0.012,0.214,0.318,0.388
10448,0.666,0.0,0.084,0.094,0.156
10449,0.362,0.0,0.096,0.112,0.43
10450,0.48,0.006,0.04,0.288,0.186
10451,0.429,0.002,0.03,0.376,0.163
10452,0.286,0.0,0.086,0.388,0.24
10453,0.502,0.0,0.024,0.204,0.27
10454,0.482,0.02,0.018,0.324,0.156
10455,0.622,0.004,0.004,0.138,0.232
10456,0.8466666666666668,0.0,0.054,0.034,0.06533333333333331
10457,0.006,0.007416666666666666,0.018,0.0,0.9685833333333334
10458,0.128,0.0,0.106,0.302,0.464
10459,0.432,0.0,0.028,0.27,0.27
10460,0.398,0.0,0.01,0.242,0.35
10461,0.724,0.0,0.002,0.096,0.178
10462,0.2465,0.002,0.0,0.002,0.7495
10463,0.48,0.0,0.006,0.122,0.392
10464,0.274,0.0,0.021333333333333336,0.5046666666666667,0.2
10465,0.124,0.01,0.104,0.306,0.456
10466,0.6925,0.002,0.008,0.142,0.1555
10467,0.050166666666666665,0.002,0.16833333333333333,0.027866666666666668,0.7516333333333334
10468,0.868,0.0,0.002,0.074,0.056
10469,0.826,0.0,0.004,0.056,0.114
10470,0.89,0.0,0.004,0.004,0.102
10471,0.10383333333333335,0.002,0.114,0.06,0.7201666666666667
10472,0.46370000000000006,0.0,0.054,0.19066666666666668,0.2916333333333333
10473,0.282,0.0,0.148,0.476,0.094
10474,0.284,0.0,0.032,0.558,0.126
10475,0.535,0.018,0.026,0.2,0.221
10476,0.258,0.0,0.072,0.428,0.242
10477,0.7925015873015873,0.004,0.002,0.016,0.18549841269841272
10478,0.39080000000000004,0.0,0.014,0.18386666666666668,0.4113333333333334
10479,0.188,0.014,0.052,0.01,0.736
10480,0.474,0.002,0.012,0.249,0.263
10481,0.85,0.0,0.012,0.064,0.074
10482,0.808,0.0,0.044,0.046,0.102
10483,0.477,0.008,0.014,0.072,0.429
10484,0.006,0.006,0.01,0.0,0.978
10485,0.106,0.004,0.078,0.438,0.374
10486,0.0465,0.004,0.01,0.004333333333333333,0.9351666666666667
10487,0.536,0.01,0.102,0.146,0.206
10488,0.3708666666666667,0.0,0.04133333333333333,0.08066666666666665,0.5071333333333333
10489,0.132,0.008,0.036,0.478,0.346
10490,0.45723809523809517,0.007,0.002,0.09709523809523808,0.4366666666666667
10491,0.106,0.002,0.218,0.166,0.508
10492,0.064,0.008,0.168,0.4694999999999999,0.2905
10493,0.136,0.002,0.036,0.036,0.79
10494,0.5991428571428571,0.0,0.01,0.18485714285714286,0.206
10495,0.23103333333333334,0.0,0.004,0.029966666666666666,0.735
10496,0.48,0.0,0.068,0.152,0.3
10497,0.156,0.022,0.032,0.36,0.43
10498,0.686,0.002,0.002,0.14,0.17
10499,0.1,0.0,0.192,0.148,0.56
10500,0.679,0.0,0.014,0.223,0.084
10501,0.4066666666666666,0.002,0.038,0.1,0.45333333333333337
10502,0.912,0.0,0.002,0.064,0.022
10503,0.212,0.0,0.022,0.6,0.166
10504,0.6983333333333333,0.004,0.022,0.11966666666666666,0.156
10505,0.002,0.0,0.012,0.004,0.982
10506,0.483,0.004,0.026,0.31,0.177
10507,0.332,0.008,0.172,0.324,0.164
10508,0.098,0.004,0.17,0.21,0.518
10509,0.496,0.002,0.026,0.258,0.218
10510,0.6376666666666667,0.0,0.006,0.118,0.2383333333333333
10511,0.2064,0.0,0.02,0.059166666666666666,0.7144333333333334
10512,0.514,0.004,0.052,0.282,0.148
10513,0.108,0.002,0.25,0.268,0.372
10514,0.38,0.004,0.026,0.4152,0.1748
10515,0.988,0.0,0.0,0.0,0.012
10516,0.145,0.03,0.09766666666666667,0.037,0.6903333333333332
10517,0.386,0.0,0.024,0.2,0.39
10518,0.312,0.004,0.166,0.39,0.128
10519,0.01933333333333333,0.15,0.08533333333333333,0.006,0.7393333333333334
10520,0.004,0.024,0.026166666666666664,0.0,0.9458333333333333
10521,0.156,0.01,0.142,0.004,0.688
10522,0.7280007936507943,0.0,0.0,0.0,0.2719992063492067
10523,0.8276666666666667,0.0,0.002,0.004,0.16633333333333333
10524,0.3122047619047619,0.0,0.014,0.0,0.6737952380952381
10525,0.398,0.0,0.0235,0.3165,0.262
10526,0.10779999999999999,0.006666666666666666,0.16836666666666664,0.0,0.7171666666666666
10527,0.4046666666666667,0.0,0.058,0.372,0.16533333333333333
10528,0.2655,0.01,0.1205,0.02,0.584
10529,0.6702523809523808,0.0,0.002,0.0,0.32774761904761884
10530,0.712,0.0,0.004,0.09,0.194
10531,0.316,0.002,0.12,0.392,0.17
10532,0.058,0.006,0.03,0.182,0.724
10533,0.674,0.0,0.006,0.148,0.172
10534,0.012,0.006,0.022,0.064,0.896
10535,0.9093333333333332,0.0,0.002,0.02,0.06866666666666667
10536,0.41,0.002,0.038,0.38583333333333336,0.16416666666666663
10537,0.458,0.0,0.022,0.046,0.474
10538,0.896,0.0,0.016,0.055,0.033
10539,0.632,0.0,0.02,0.14,0.208
10540,0.9868333333333332,0.0,0.002,0.0,0.011166666666666667
10541,0.074,0.04,0.102,0.178,0.606
10542,0.8446666666666667,0.0,0.012,0.03,0.11333333333333334
10543,0.023,0.006666666666666666,0.031,0.004,0.9353333333333332
10544,0.93,0.0,0.0,0.006,0.064
10545,0.368,0.0,0.014,0.45,0.168
10546,0.9459920634920637,0.002,0.002,0.004,0.046007936507936505
10547,0.556,0.002,0.0405,0.212,0.1895
10548,0.0,0.0,0.0,0.0,1.0
10549,0.169,0.002,0.022,0.572,0.235
10550,0.758,0.016,0.036,0.022,0.168
10551,0.326,0.002,0.03,0.398,0.244
10552,0.52,0.0,0.042,0.238,0.2
10553,0.03,0.005,0.14,0.020666666666666663,0.8043333333333332
10554,0.8726666666666666,0.0,0.018,0.004,0.10533333333333333
10555,0.8728333333333333,0.002,0.02,0.028,0.07716666666666668
10556,0.75,0.0,0.008,0.12,0.122
10557,0.986,0.0,0.0,0.012,0.002
10558,0.7853333333333332,0.0,0.002,0.05266666666666667,0.16
10559,0.28,0.0,0.12,0.388,0.212
10560,0.404,0.002,0.014,0.406,0.174
10561,0.56,0.002,0.01,0.278,0.15
10562,0.154,0.022,0.050666666666666665,0.05,0.7233333333333333
10563,0.546,0.0,0.018,0.256,0.18
10564,0.63,0.0,0.012,0.062,0.296
10565,0.11,0.004,0.246,0.076,0.564
10566,0.494,0.0,0.196,0.194,0.116
10567,0.404,0.002,0.076,0.054,0.464
10568,0.2275,0.048,0.0945,0.014,0.616
10569,0.874,0.0,0.028,0.032,0.066
10570,0.27142222222222223,0.0032,0.024,0.26439999999999997,0.43697777777777774
10571,0.17,0.022,0.094,0.102,0.612
10572,0.532,0.002,0.018,0.108,0.34
10573,0.19,0.0,0.054,0.574,0.182
10574,0.082,0.008,0.052,0.272,0.586
10575,0.504,0.022,0.01,0.238,0.226
10576,0.612,0.0,0.0,0.176,0.212
10577,0.9426666666666668,0.0,0.012,0.006,0.03933333333333333
10578,0.116,0.002,0.058,0.2,0.624
10579,0.416,0.0,0.098,0.284,0.202
10580,0.30913333333333337,0.0,0.10946666666666666,0.44040000000000007,0.141
10581,0.4689666666666667,0.0,0.08,0.17619999999999997,0.2748333333333334
10582,0.024,0.0,0.138,0.036,0.802
10583,0.751,0.006,0.01,0.115,0.118
10584,0.086,0.0,0.051,0.013333333333333334,0.8496666666666667
10585,0.356,0.0,0.03,0.316,0.298
10586,0.296,0.0,0.012,0.566,0.126
10587,0.326,0.0,0.018,0.398,0.258
10588,0.436,0.0,0.03,0.3945714285714286,0.13942857142857146
10589,0.154,0.008,0.054,0.444,0.34
10590,0.808,0.0,0.004,0.096,0.092
10591,0.022,0.007066666666666666,0.046,0.004,0.9209333333333334
10592,0.62,0.0,0.015,0.253,0.112
10593,0.426,0.0,0.052,0.3615,0.1605
10594,0.154,0.0,0.102,0.287,0.457
10595,0.626,0.0,0.084,0.16,0.13
10596,0.048,0.006,0.164,0.454,0.328
10597,0.011,0.02,0.15733333333333335,0.002,0.8096666666666668
10598,0.398,0.0,0.072,0.067,0.463
10599,0.066,0.002,0.112,0.288,0.532
10600,0.492,0.0,0.012,0.432,0.064
10601,0.6399999999999999,0.002,0.022,0.07,0.266
10602,0.5246666666666666,0.0,0.006,0.02,0.4493333333333333
10603,0.114,0.0,0.088,0.236,0.562
10604,0.8635,0.002,0.0045,0.086,0.044
10605,0.9313333333333333,0.0,0.008,0.022,0.03866666666666667
10606,0.6009333333333334,0.0,0.088,0.09,0.22106666666666666
10607,0.43933333333333335,0.0,0.032,0.258,0.27066666666666667
10608,0.702,0.0,0.002,0.068,0.228
10609,0.774,0.0,0.002,0.068,0.156
10610,0.066,0.0,0.018,0.002,0.914
10611,0.676,0.0,0.008,0.13,0.186
10612,0.498,0.0,0.028,0.29,0.184
10613,0.66,0.004,0.036,0.15,0.15
10614,0.908,0.0,0.018,0.02,0.054
10615,0.47,0.0,0.034,0.402,0.094
10616,0.404,0.0,0.02,0.336,0.24
10617,0.202,0.0,0.062,0.48,0.256
10618,0.4,0.0,0.038,0.2785,0.2835
10619,0.214,0.0,0.036,0.5116666666666667,0.23833333333333334
10620,0.118,0.002,0.189,0.334,0.357
10621,0.106,0.052,0.174,0.044,0.624
10622,0.668,0.044,0.016,0.096,0.176
10623,0.6976,0.002,0.002,0.124,0.1744
10624,0.0495,0.08053333333333332,0.05296666666666666,0.0,0.8170000000000001
10625,0.438,0.0,0.059,0.37,0.133
10626,0.4956666666666667,0.0,0.053200000000000004,0.13863333333333333,0.3125
10627,0.7106666666666668,0.0,0.01,0.19133333333333333,0.088
10628,0.7279333333333333,0.0,0.002,0.008,0.26206666666666667
10629,0.872,0.0,0.01,0.07,0.048
10630,0.126,0.004,0.138,0.416,0.316
10631,0.361,0.002,0.274,0.217,0.146
10632,0.618,0.01,0.032,0.062,0.278
10633,0.034,0.0,0.152,0.008,0.806
10634,0.3935,0.0,0.008,0.508,0.0905
10635,0.9856,0.0,0.002,0.0024,0.01
10636,0.671,0.0,0.022,0.185,0.122
10637,0.77,0.0,0.002,0.0,0.228
10638,0.022,0.18576190476190477,0.28,0.002,0.5102380952380953
10639,0.702,0.0,0.012,0.084,0.202
10640,0.274,0.008,0.014,0.482,0.222
10641,0.8182222222222223,0.0,0.004,0.016,0.1617777777777778
10642,0.594,0.018,0.002,0.044,0.342
10643,0.8946666666666667,0.0,0.0,0.06333333333333332,0.042
10644,0.38,0.0,0.022,0.5,0.098
10645,0.832,0.0,0.002,0.074,0.092
10646,0.8332904761904761,0.006,0.008,0.036,0.11670952380952379
10647,0.62,0.0,0.036,0.126,0.218
10648,0.206,0.03,0.03,0.004,0.73
10649,0.448,0.0,0.038,0.252,0.262
10650,0.616,0.0,0.008,0.27,0.106
10651,0.134,0.002,0.13,0.1,0.634
10652,0.677,0.006,0.086,0.046,0.185
10653,0.982,0.0,0.0,0.004,0.014
10654,0.546,0.0,0.03,0.166,0.258
10655,0.6372000000000001,0.002,0.02,0.012,0.32880000000000004
10656,0.599,0.0,0.004,0.181,0.216
10657,0.3193333333333333,0.0,0.026,0.4306666666666667,0.224
10658,0.002,0.0,0.002,0.926,0.07
10659,0.048,0.05,0.122,0.032,0.748
10660,0.034,0.024,0.112,0.02,0.81
10661,0.3928333333333333,0.001,0.057333333333333326,0.171,0.3778333333333333
10662,0.77,0.0,0.002,0.134,0.094
10663,0.42,0.0,0.006,0.18,0.394
10664,0.9261666666666666,0.0,0.008,0.006,0.059833333333333336
10665,0.548,0.004,0.02,0.198,0.23
10666,0.077,0.046,0.02,0.0,0.857
10667,0.86,0.0,0.004,0.094,0.042
10668,0.6275,0.0,0.146,0.084,0.1425
10669,0.374,0.002,0.02,0.366,0.238
10670,0.1207,0.026,0.068,0.004,0.7813
10671,0.426,0.0,0.0,0.382,0.192
10672,0.7244999999999999,0.0335,0.026,0.06966666666666667,0.14633333333333332
10673,0.42,0.0,0.044,0.424,0.112
10674,0.40926666666666667,0.0,0.096,0.28073333333333333,0.214
10675,0.48,0.0,0.08,0.06,0.38
10676,0.418,0.0,0.038,0.27,0.274
10677,0.45,0.002,0.01,0.464,0.074
10678,0.474,0.0,0.042,0.338,0.146
10679,0.046,0.026,0.092,0.002,0.834
10680,0.168,0.0,0.292,0.37,0.17
10681,0.08,0.0,0.19,0.021333333333333333,0.7086666666666667
10682,0.572,0.0,0.014,0.234,0.18
10683,0.522,0.0,0.022,0.358,0.098
10684,0.8682000000000001,0.002,0.028,0.008,0.0938
10685,0.644,0.0,0.02,0.026,0.31
10686,0.8701,0.0,0.008,0.026,0.09589999999999999
10687,0.226,0.104,0.046,0.408,0.216
10688,0.86,0.004,0.01,0.012,0.114
10689,0.7870333333333333,0.0,0.013300000000000001,0.018,0.1816666666666667
10690,0.368,0.0,0.284,0.306,0.042
10691,0.012,0.028666666666666667,0.138,0.0,0.8213333333333334
10692,0.562,0.002,0.024,0.206,0.206
10693,0.7667999999999999,0.006,0.024,0.012,0.19119999999999998
10694,0.068,0.016,0.14,0.022,0.754
10695,0.832,0.0,0.01,0.072,0.086
10696,0.282,0.0,0.008,0.542,0.168
10697,0.416,0.0,0.022,0.164,0.398
10698,0.682,0.0,0.02,0.15,0.148
10699,0.502,0.0,0.034,0.184,0.28
10700,0.09386666666666667,0.024,0.05316666666666667,0.002,0.8269666666666668
10701,0.342,0.0,0.09,0.36842857142857144,0.19957142857142857
10702,0.7537666666666666,0.006666666666666667,0.02,0.03623333333333333,0.18333333333333332
10703,0.013,0.006,0.029,0.002,0.95
10704,0.06,0.0,0.222,0.214,0.504
10705,0.564,0.0,0.018,0.298,0.12
10706,0.313,0.034,0.0285,0.0,0.6245
10707,0.8775,0.002,0.006,0.036,0.0785
10708,0.404,0.004,0.004,0.45,0.138
10709,0.486,0.0,0.056,0.172,0.286
10710,0.05566666666666667,0.022,0.175,0.142,0.6053333333333334
10711,0.246,0.0,0.014,0.626,0.114
10712,0.744,0.0,0.026,0.118,0.112
10713,0.338,0.0,0.062,0.398,0.202
10714,0.10963333333333333,0.008,0.056,0.01,0.8163666666666667
10715,0.983,0.0,0.0,0.0036666666666666666,0.013333333333333334
10716,0.978,0.0,0.0,0.002,0.02
10717,0.855,0.0,0.004,0.065,0.076
10718,0.028,0.006,0.092,0.204,0.67
10719,0.006,0.01,0.014,0.002,0.968
10720,0.581,0.0,0.002,0.178,0.239
10721,0.432,0.0,0.076,0.3375,0.1545
10722,0.352,0.0,0.02,0.276,0.352
10723,0.8025000000000001,0.0,0.008,0.03,0.1595
10724,0.07323809523809524,0.009333333333333332,0.038,0.022,0.8574285714285714
10725,0.094,0.002,0.124,0.254,0.526
10726,0.6183333333333333,0.009999999999999998,0.036,0.098,0.2376666666666667
10727,0.458,0.0,0.031,0.337,0.174
10728,0.42,0.022,0.012,0.174,0.372
10729,0.18383333333333332,0.056,0.02,0.0,0.7401666666666668
10730,0.348,0.0,0.013,0.309,0.33
10731,0.828,0.0,0.008,0.068,0.096
10732,0.844,0.002,0.0,0.054,0.1
10733,0.3393333333333333,0.0,0.018,0.0688,0.5738666666666666
10734,0.46,0.0,0.042,0.25,0.248
10735,0.494,0.0,0.002,0.412,0.092
10736,0.552,0.0,0.006,0.316,0.126
10737,0.3996666666666666,0.0,0.158,0.3543333333333334,0.088
10738,0.352,0.026,0.006,0.45666666666666667,0.15933333333333333
10739,0.559,0.026,0.014,0.254,0.147
10740,0.096,0.002,0.0755,0.01,0.8165
10741,0.7250571428571428,0.006,0.02,0.01,0.23894285714285718
10742,0.386,0.0,0.004,0.464,0.146
10743,0.088,0.016,0.17933333333333334,0.13666666666666666,0.58
10744,0.465,0.004,0.16,0.089,0.282
10745,0.17,0.026,0.192,0.004,0.608
10746,0.466,0.0,0.026,0.24,0.268
10747,0.296,0.0,0.01,0.53,0.164
10748,0.34,0.016,0.012,0.356,0.276
10749,0.69,0.002,0.014,0.15,0.144
10750,0.682,0.014,0.032,0.136,0.136
10751,0.862,0.0,0.004,0.086,0.048
10752,1.0,0.0,0.0,0.0,0.0
10753,0.82,0.0,0.002,0.028,0.15
10754,0.326,0.0,0.128,0.392,0.154
10755,0.406,0.052,0.024,0.074,0.444
10756,0.584,0.0,0.002,0.19,0.224
10757,0.258,0.014,0.054,0.056,0.618
10758,0.02766666666666667,0.008,0.112,0.01,0.8423333333333334
10759,0.8651666666666666,0.008,0.006,0.03,0.09083333333333334
10760,0.018,0.028,0.718,0.046,0.19
10761,0.528,0.0,0.018,0.283,0.171
10762,0.23,0.014,0.028,0.196,0.532
10763,0.256,0.0,0.048,0.358,0.338
10764,0.609,0.0,0.004,0.18500000000000003,0.202
10765,0.372,0.0,0.044,0.24,0.344
10766,0.398,0.002,0.028,0.27,0.302
10767,0.48530952380952386,0.028,0.053,0.0,0.4336904761904761
10768,0.059,0.0,0.012,0.055,0.874
10769,0.40478748473748466,0.0,0.0,0.0,0.5952125152625154
10770,0.4772,0.0,0.02,0.034,0.4688
10771,0.397,0.0,0.035,0.172,0.396
10772,0.64,0.0,0.016,0.26,0.084
10773,0.25,0.0,0.06,0.238,0.452
10774,0.3653333333333333,0.0,0.012,0.39,0.2326666666666667
10775,0.074,0.0,0.128,0.194,0.604
10776,0.134,0.0,0.16866666666666666,0.3073333333333333,0.39
10777,0.108,0.006,0.08,0.258,0.548
10778,0.656,0.0,0.002,0.166,0.176
10779,0.7993333333333332,0.0,0.004,0.052,0.1446666666666667
10780,0.014,0.014,0.046,0.071,0.855
10781,0.644,0.0,0.016,0.162,0.178
10782,0.296,0.006,0.032,0.128,0.538
10783,0.32,0.0,0.008,0.574,0.098
10784,0.18,0.002,0.162,0.138,0.518
10785,0.404,0.0,0.01,0.348,0.238
10786,0.15,0.002,0.1,0.36,0.388
10787,0.39,0.008,0.012,0.402,0.188
10788,0.01,0.0,0.064,0.004,0.922
10789,0.684,0.0,0.006,0.094,0.216
10790,0.112,0.022,0.018,0.006,0.842
10791,0.348,0.0,0.01,0.5453,0.0967
10792,0.616,0.0,0.036,0.236,0.112
10793,0.702,0.0,0.026,0.026,0.246
10794,0.394,0.0,0.016,0.352,0.238
10795,0.46,0.0,0.008,0.374,0.158
10796,0.42,0.004,0.058,0.346,0.172
10797,0.248,0.01,0.078,0.014,0.65
10798,0.5428,0.0,0.016,0.24853333333333333,0.19266666666666665
10799,0.9026666666666667,0.0,0.002,0.042,0.05333333333333334
10800,0.022,0.002,0.074,0.014,0.888
10801,0.11,0.0,0.21333333333333332,0.341,0.3356666666666666
10802,0.662,0.0,0.006,0.108,0.224
10803,0.046,0.008,0.263,0.013,0.67
10804,0.39266666666666666,0.006,0.032,0.35733333333333334,0.212
10805,0.54795,0.016666666666666663,0.022,0.14138333333333333,0.272
10806,0.618,0.0,0.04,0.224,0.118
10807,0.0636,0.01,0.020266666666666665,0.052,0.8541333333333333
10808,0.3975,0.0,0.008,0.388,0.2065
10809,0.7793333333333333,0.004,0.018066666666666665,0.052,0.1466
10810,0.322,0.0,0.014,0.55,0.114
10811,0.58,0.0,0.046,0.282,0.092
10812,0.238,0.002,0.032,0.216,0.512
10813,0.938,0.0,0.006,0.006,0.05
10814,0.356,0.0,0.036,0.39,0.218
10815,0.674,0.0,0.006,0.124,0.196
10816,0.31,0.0,0.014,0.572,0.104
10817,0.48,0.0,0.058,0.156,0.306
10818,0.622,0.0,0.014,0.116,0.248
10819,0.738,0.0,0.016,0.174,0.072
10820,0.436,0.002,0.014,0.284,0.264
10821,0.87,0.0,0.004,0.032,0.094
10822,0.304,0.0,0.02,0.352,0.324
10823,0.4842333333333333,0.034,0.16576666666666665,0.014,0.302
10824,0.629,0.036,0.026,0.088,0.221
10825,0.134,0.002,0.092,0.182,0.59
10826,0.666,0.008,0.0492,0.1708,0.106
10827,0.104,0.032,0.208,0.006,0.65
10828,0.39333333333333337,0.064,0.116,0.008,0.41866666666666663
10829,0.07,0.014,0.076,0.04,0.8
10830,0.382,0.0,0.066,0.4715,0.0805
10831,0.299,0.002,0.036,0.47,0.193
10832,0.132,0.0,0.004,0.782,0.082
10833,0.718,0.0,0.018,0.104,0.16
10834,0.8035,0.0,0.064,0.016,0.1165
10835,0.7541666666666668,0.0,0.002,0.004,0.23983333333333332
10836,0.5,0.044,0.052,0.078,0.326
10837,0.7392000000000001,0.002,0.008,0.156,0.0948
10838,0.712,0.002,0.022,0.148,0.116
10839,0.508,0.046,0.02,0.2342,0.1918
10840,0.8008621212121212,0.012,0.02,0.04,0.12713787878787877
10841,0.586,0.0,0.012,0.144,0.258
10842,0.086,0.0,0.008,0.034,0.872
10843,0.4025333333333333,0.002,0.002,0.102,0.4914666666666667
10844,0.11,0.006,0.1215,0.008,0.7545
10845,0.726,0.0,0.024,0.074,0.176
10846,0.374,0.0,0.022,0.286,0.318
10847,0.9212,0.0,0.010666666666666666,0.0,0.06813333333333332
10848,0.596,0.034,0.056,0.068,0.246
10849,0.014,0.034,0.21533333333333332,0.0,0.7366666666666666
10850,0.598,0.0,0.014,0.256,0.132
10851,0.112,0.094,0.072,0.006,0.716
10852,0.008,0.004,0.01,0.004,0.974
10853,0.552,0.0,0.03,0.194,0.224
10854,0.286,0.0,0.018,0.194,0.502
10855,0.594,0.018066666666666665,0.10793333333333334,0.096,0.184
10856,0.788,0.002,0.05,0.04,0.12
10857,0.2768571428571429,0.03,0.035142857142857135,0.008,0.65
10858,0.91,0.002,0.006,0.014,0.068
10859,0.424,0.0,0.026,0.346,0.204
10860,0.028,0.0848,0.032,0.0,0.8552000000000001
10861,0.024,0.138,0.038,0.004,0.796
10862,0.458,0.0,0.016,0.354,0.172
10863,0.126,0.0,0.216,0.318,0.34
10864,0.6688785714285718,0.0,0.0,0.0,0.3311214285714289
10865,0.5775,0.002,0.022,0.176,0.2225
10866,0.734,0.0,0.026,0.136,0.104
10867,0.556,0.002,0.002,0.242,0.198
10868,0.024,0.0,0.14023809523809525,0.002,0.8337619047619047
10869,0.702,0.0,0.034,0.08,0.184
10870,0.632,0.118,0.022,0.144,0.084
10871,0.72,0.0,0.008,0.15,0.122
10872,0.02,0.038,0.266,0.163,0.513
10873,0.126,0.014,0.062,0.38433333333333336,0.4136666666666666
10874,0.796,0.0,0.006,0.138,0.06
10875,0.5568380952380952,0.004,0.046895238095238094,0.07986666666666667,0.31239999999999996
10876,0.9140333333333331,0.0,0.008,0.032,0.04596666666666667
10877,0.874,0.0,0.008,0.022,0.096
10878,0.036,0.004,0.084,0.008,0.868
10879,0.064,0.004,0.137,0.01,0.785
10880,0.12666666666666668,0.022,0.10886349206349208,0.068,0.6744698412698413
10881,0.614,0.0,0.024,0.256,0.106
10882,0.1776666666666667,0.0,0.084,0.152,0.5863333333333334
10883,0.33,0.004,0.076,0.328,0.262
10884,0.924,0.004,0.002,0.004,0.066
10885,0.6454666666666667,0.0,0.004,0.112,0.23853333333333335
10886,0.398,0.0,0.002,0.442,0.158
10887,0.1,0.024,0.086,0.236,0.554
10888,0.442,0.0,0.044,0.27,0.244
10889,0.14,0.0,0.006,0.008,0.846
10890,0.542,0.0,0.016,0.246,0.196
10891,0.022,0.015300000000000001,0.101,0.05,0.8117000000000001
10892,0.048,0.0,0.148,0.416,0.388
10893,0.546,0.002,0.022,0.202,0.228
10894,0.8076666666666666,0.0,0.006,0.046,0.1403333333333333
10895,0.356,0.024,0.028,0.256,0.336
